true_label,predicted_label
r,r
k,kcl
ax,ax
eh,ih
ax,ax
aa,aw
ah,ix
l,w
ax,ax
ae,aw
l,ax
ay,aa
z,s
ix,ix
sh,sh
pcl,kcl
m,n
m,l
ah,ah
n,n
er,er
ax,ax
eh,ae
s,s
ix,iy
ao,aa
dh,dh
v,tcl
pcl,pcl
z,bcl
uw,uw
f,f
dcl,dcl
ay,ae
ay,ey
y,y
tcl,pcl
pcl,kcl
dcl,dcl
dcl,bcl
dcl,gcl
ow,ao
m,n
kcl,tcl
eh,ih
iy,ey
iy,iy
iy,iy
l,l
ng,iy
ay,ay
w,w
ih,ix
bcl,pcl
ax,ax
p,p
ih,iy
w,w
l,l
eh,ix
m,ih
n,n
eh,ih
ix,ix
n,ix
n,g
r,r
tcl,pcl
ao,ao
aw,aw
tcl,kcl
ih,iy
tcl,tcl
r,r
gcl,dcl
er,r
ey,iy
n,r
eh,axr
s,s
dcl,dcl
aa,q
gcl,f
w,w
w,q
p,p
m,n
q,kcl
ay,aa
iy,iy
m,n
t,t
s,s
s,s
ay,ay
iy,iy
aa,aa
axr,r
jh,jh
k,k
ux,ux
tcl,pcl
ix,ix
dx,n
dx,dx
tcl,p
l,w
hh,hh
gcl,dcl
er,axr
ix,ix
l,l
ix,ih
m,m
iy,iy
axr,g
el,ow
ah,aa
iy,iy
r,r
ah,ao
aw,aw
l,dh
w,w
q,q
k,tcl
kcl,kcl
s,s
iy,ih
t,t
s,s
dcl,tcl
ux,iy
k,kcl
ay,ay
w,ao
ix,r
tcl,tcl
eh,eh
dcl,dcl
ix,ow
ax,ix
n,n
ao,l
ae,ae
t,d
ix,r
s,s
ix,ix
y,y
iy,iy
tcl,tcl
ch,t
w,w
d,d
kcl,f
ix,ih
ax,ix
ow,ow
kcl,kcl
ax,ax
n,n
t,t
r,r
r,r
ax,tcl
iy,iy
k,p
s,s
t,t
v,v
r,r
dx,dcl
pcl,kcl
s,s
kcl,bcl
kcl,tcl
l,ih
hv,hv
k,k
v,tcl
iy,iy
pcl,pcl
aw,ao
er,er
s,s
r,r
l,l
z,z
n,tcl
tcl,tcl
iy,iy
ng,n
sh,sh
dcl,n
eh,ix
ix,axr
k,k
ow,er
hv,hv
l,l
dx,tcl
n,n
bcl,bcl
ey,ey
p,p
iy,iy
aa,aa
s,s
axr,axr
l,l
iy,iy
ih,ih
jh,kcl
ix,ix
t,dh
er,r
iy,iy
iy,ey
m,m
t,k
kcl,kcl
y,y
w,w
v,v
m,n
s,s
axr,r
ux,iy
p,k
ow,ow
ao,aa
kcl,kcl
ey,iy
dcl,tcl
s,s
ow,l
pcl,tcl
s,s
pcl,tcl
dcl,dcl
l,l
l,r
n,n
ax,ax
ng,n
ih,ix
aa,ao
s,s
ix,ix
eh,ae
dh,k
n,n
eh,iy
ux,ux
q,q
iy,iy
d,t
f,f
pcl,pcl
dcl,dcl
pcl,q
oy,oy
ay,ae
v,bcl
s,s
m,ix
iy,iy
d,tcl
ix,ih
k,dh
axr,ix
r,r
ih,ih
eh,eh
k,k
el,ao
ay,ay
er,r
ix,q
t,k
en,n
ix,ix
n,n
dx,n
n,n
ux,iy
eh,ix
s,z
s,sh
iy,iy
axr,axr
kcl,kcl
ix,ix
z,z
ix,ix
er,er
s,s
ae,ae
iy,iy
s,s
tcl,dcl
sh,s
z,z
r,iy
eh,eh
g,dh
q,kcl
aw,aw
w,w
n,n
f,f
ix,ix
r,r
pcl,pcl
jh,jh
n,n
en,m
f,f
ay,ay
pcl,pcl
ax,ix
v,s
eh,ae
ih,ey
bcl,bcl
y,q
eh,ih
ao,aa
pcl,pcl
s,z
l,dh
sh,f
axr,axr
el,l
l,l
l,l
dh,v
t,t
ih,ih
iy,y
gcl,dcl
aw,l
dcl,dcl
m,n
dh,v
z,z
kcl,tcl
l,l
sh,sh
ey,ey
g,r
n,n
ux,ux
m,n
dcl,gcl
s,s
g,k
ay,ay
eh,ih
ay,ay
v,f
ix,ix
s,s
iy,ix
aa,ah
ix,ix
ow,ax
v,v
v,v
s,s
el,el
r,r
ih,ix
axr,axr
t,t
ao,ao
ae,ae
ah,ao
r,w
p,p
tcl,kcl
z,s
ae,ae
ow,ow
r,r
kcl,t
n,n
n,n
axr,ix
n,ax
bcl,p
ix,ix
aa,aa
n,n
ux,ae
iy,iy
gcl,dcl
r,ax
ix,ix
p,hh
ix,q
iy,iy
r,aw
sh,sh
axr,eh
dcl,n
iy,iy
pcl,kcl
tcl,pcl
iy,iy
dh,dh
dh,tcl
ah,ax
gcl,dcl
sh,sh
bcl,tcl
ix,ix
m,dx
iy,iy
ax,r
l,l
d,dh
iy,iy
ih,ow
s,s
eh,ih
w,l
f,f
er,ow
r,axr
iy,iy
z,z
ao,ao
pcl,f
b,p
ix,iy
n,el
f,sh
hh,k
f,f
f,pcl
tcl,tcl
eh,ae
s,s
s,s
tcl,tcl
s,s
dcl,dcl
ah,ao
tcl,kcl
l,l
aa,aa
r,r
bcl,v
r,ix
tcl,kcl
m,n
tcl,tcl
l,l
t,t
dh,dh
ah,l
ch,t
dh,t
tcl,kcl
hh,k
l,l
tcl,kcl
l,l
m,n
m,m
tcl,kcl
k,t
ah,axr
dcl,dcl
ey,ey
ay,ay
s,s
ao,ao
ng,n
dcl,n
ix,iy
aa,aw
w,w
m,gcl
l,l
ax,ax
v,v
q,q
s,s
ux,ix
q,q
n,v
sh,sh
n,ix
dcl,dcl
s,s
sh,f
w,jh
m,m
m,m
ae,ae
g,k
l,l
kcl,gcl
ax,l
q,r
ix,ix
s,s
w,w
ae,ae
q,tcl
l,r
r,r
dh,ax
ix,r
iy,iy
ix,ix
en,n
ao,aa
r,r
tcl,kcl
ix,dh
hh,k
w,el
hh,hh
ao,ao
aa,aa
d,d
p,k
l,ow
iy,iy
y,l
oy,ay
r,r
ah,ae
zh,dcl
el,ow
g,d
dcl,tcl
r,aa
jh,jh
er,ih
l,l
q,k
n,n
m,n
bcl,pcl
iy,iy
ah,ae
v,f
axr,r
aa,ao
ix,ih
iy,iy
ih,eh
ae,ae
sh,sh
f,f
aw,aw
jh,ch
ux,iy
ao,ay
iy,iy
aa,ax
dcl,en
ax,ix
dh,tcl
q,q
s,s
ow,ah
q,q
q,ax
s,s
r,r
aa,aa
p,k
dcl,dcl
eh,eh
ax-h,z
m,m
tcl,tcl
l,l
kcl,kcl
ax,v
dcl,dcl
axr,r
er,er
gcl,dcl
ng,m
r,w
jh,k
ax,l
l,l
gcl,n
g,p
dcl,dcl
n,n
q,q
dh,tcl
d,t
er,er
aa,aa
m,m
ux,ux
t,t
jh,jh
er,axr
l,l
er,er
ae,ae
iy,iy
dcl,m
r,r
kcl,dh
k,k
z,z
d,d
ix,ix
z,z
dcl,gcl
axr,ux
l,ow
s,s
ih,uh
p,t
r,ix
s,s
n,n
dh,dx
tcl,gcl
q,q
ix,ix
r,r
iy,iy
ix,eh
ax,ah
dx,r
pcl,pcl
axr,r
ey,ey
w,w
en,n
k,s
kcl,tcl
q,q
m,m
m,m
pcl,tcl
aa,ao
m,n
k,k
iy,iy
g,d
uw,ux
ux,iy
hv,hv
r,r
sh,sh
l,ax
aa,aa
v,pcl
hh,f
s,s
p,q
ix,ix
ix,ix
k,t
w,w
eh,axr
s,z
n,n
ix,l
m,n
l,l
nx,n
aa,aa
l,l
n,n
ax,n
r,r
l,l
iy,iy
l,r
s,s
r,r
bcl,jh
tcl,kcl
eh,ix
n,n
g,k
dh,t
w,w
axr,r
n,n
ey,ey
gcl,tcl
aa,aa
ae,ae
oy,ao
th,th
dcl,tcl
th,s
m,n
t,d
ay,aa
ix,ix
axr,axr
m,w
ow,el
r,r
tcl,kcl
p,k
axr,r
ax,ax
ih,l
ix,ih
n,n
ow,ow
dh,r
aa,ah
n,m
dx,p
s,s
er,axr
ay,ay
f,f
dcl,tcl
sh,sh
ao,aa
n,n
ae,ae
q,q
iy,iy
eh,eh
ix,ix
s,s
ix,ih
s,s
dcl,dcl
y,y
s,s
zh,sh
el,l
kcl,th
ah,ax
er,axr
r,r
ih,ih
pcl,tcl
tcl,tcl
ae,ae
r,r
gcl,n
n,tcl
ch,ch
n,n
g,d
er,axr
ow,ow
p,k
ax,r
th,s
kcl,n
z,dcl
ay,ay
r,r
aa,aa
s,s
ow,el
ao,ao
kcl,n
p,p
ng,n
ch,ch
axr,l
tcl,dcl
iy,ix
ay,ay
ae,ae
tcl,dh
r,r
jh,jh
ix,ix
ix,ix
y,y
ax,ix
ey,ey
aa,aa
ay,ay
s,s
n,bcl
kcl,kcl
kcl,kcl
ah,ae
z,s
z,sh
k,k
ah,ah
dcl,dcl
ay,ay
bcl,bcl
pcl,pcl
ae,ae
ix,ix
s,z
p,k
p,kcl
w,w
ax,ix
s,s
ah,aa
w,l
d,k
w,l
z,z
l,l
iy,y
ao,aa
er,r
iy,iy
ey,ey
pcl,tcl
ix,iy
ix,ix
m,n
ey,ey
ih,ae
hh,hh
pcl,dcl
s,s
ao,aa
el,l
dh,th
eh,eh
kcl,kcl
dh,tcl
ax,ax
l,l
ix,ix
t,t
pcl,kcl
dh,dh
dcl,k
iy,iy
aa,ao
s,s
p,p
k,k
dcl,tcl
iy,iy
z,z
ng,gcl
iy,iy
bcl,bcl
ao,ao
th,th
r,axr
q,q
ih,ih
pcl,pcl
s,s
z,s
dh,l
w,l
ax,dh
dcl,dcl
n,k
ih,ih
s,f
w,w
k,k
ao,ao
s,s
pcl,kcl
z,dcl
y,iy
iy,iy
s,s
t,t
iy,iy
n,n
iy,iy
ay,ay
l,l
bcl,bcl
sh,sh
ix,ix
eh,ay
axr,r
l,ix
dcl,v
bcl,tcl
aa,aa
aa,ao
m,m
dh,dh
ng,ng
el,l
n,n
jh,k
ix,ix
n,n
uw,uw
n,bcl
ay,ay
kcl,kcl
gcl,jh
kcl,pcl
m,w
iy,iy
nx,ix
tcl,kcl
dcl,dcl
dx,dx
ih,ix
kcl,kcl
dcl,kcl
f,f
m,en
dh,dh
ix,ix
iy,ey
m,n
kcl,kcl
iy,ix
dx,dh
v,bcl
l,tcl
tcl,tcl
iy,iy
m,n
ih,ih
oy,ao
dh,dh
z,z
ix,ix
dh,d
bcl,tcl
ng,n
bcl,pcl
s,s
pcl,pcl
l,l
s,s
y,y
ax,q
w,q
t,t
ow,ow
tcl,dcl
ih,ey
l,l
er,r
ao,ao
ch,jh
r,r
ix,ih
q,q
dh,dh
eh,eh
l,l
w,w
kcl,tcl
dcl,dcl
f,th
kcl,kcl
tcl,n
el,l
ix,ax
ax-h,p
hh,tcl
pcl,pcl
axr,axr
tcl,tcl
hv,hv
dh,p
iy,q
axr,q
oy,oy
kcl,kcl
dcl,kcl
r,r
pcl,kcl
ax,ax
m,n
r,r
s,z
axr,r
sh,sh
f,f
ih,ix
tcl,tcl
ay,ay
ae,ae
el,w
ix,ix
dx,tcl
dcl,n
ao,ao
ey,ey
ih,ax
ey,ey
ey,iy
ix,ix
n,ix
l,ax
n,n
pcl,pcl
q,q
jh,d
aa,aa
ao,ao
kcl,f
ao,ao
n,bcl
ux,iy
f,f
oy,oy
sh,sh
er,r
iy,iy
iy,iy
s,t
kcl,kcl
r,r
iy,iy
er,r
m,k
ih,ih
ih,iy
ih,er
hv,hv
w,w
s,z
ae,ae
l,l
k,p
ix,ix
l,l
axr,er
ux,ux
iy,ix
axr,axr
l,l
sh,sh
ih,ah
dh,k
dcl,dcl
s,s
ix,iy
ix,d
oy,oy
ih,ih
dcl,dcl
pcl,tcl
aa,aa
f,f
l,m
g,g
s,s
iy,ix
dh,v
l,l
s,s
bcl,m
ix,ay
dh,q
y,hv
ih,ax
dh,dh
ow,ao
sh,sh
f,s
pcl,pcl
m,m
tcl,kcl
dx,n
k,k
iy,iy
ux,ux
er,er
ae,ae
eh,ix
ix,ix
r,r
ix,r
th,tcl
q,kcl
r,r
k,t
ix,ey
s,s
ix,ix
eh,ih
ax,ix
ax,ax
v,m
ae,ae
ih,ih
eh,ae
k,k
er,aa
r,r
kcl,kcl
s,s
l,l
tcl,tcl
y,ix
r,w
l,l
dx,dx
ch,sh
w,w
ah,ao
k,p
n,n
axr,ax
jh,t
tcl,tcl
n,n
t,t
dcl,dcl
n,n
aa,aa
y,y
dh,jh
dx,dx
pcl,f
er,axr
ih,ih
bcl,gcl
gcl,bcl
s,s
f,f
dx,tcl
ax,l
el,ax
f,dh
z,s
aa,aa
sh,sh
ow,ow
hv,hv
ix,l
hv,hv
ao,aa
ax,ix
s,s
f,f
l,ax
iy,iy
dh,n
iy,ey
nx,ax
n,n
dcl,p
aa,aa
dcl,tcl
iy,n
kcl,th
uh,ah
ax-h,axr
ux,ux
uw,uw
aa,aa
n,n
bcl,bcl
ow,ow
ah,ah
r,r
k,q
kcl,pcl
w,w
gcl,gcl
m,n
r,r
dh,tcl
sh,s
ay,ay
k,k
iy,iy
tcl,bcl
g,m
hv,hv
iy,iy
l,l
ih,ih
p,k
k,t
jh,t
ay,ae
z,z
s,s
en,eh
r,r
ah,ax
er,axr
w,w
aa,aa
ey,iy
tcl,q
t,t
kcl,kcl
k,t
ih,eh
s,s
z,z
uh,ih
m,n
iy,iy
sh,sh
w,w
eh,eh
aa,r
w,w
iy,iy
ix,ix
kcl,pcl
th,pcl
s,s
sh,sh
k,k
v,v
kcl,kcl
ao,ow
dh,n
t,f
ix,ix
iy,iy
iy,iy
r,r
pcl,tcl
sh,sh
ax,r
l,l
r,n
ux,ux
en,ng
ao,ao
ow,l
g,g
en,ix
el,ax
ow,ow
ae,ae
ix,ix
s,s
ey,ay
g,dh
ix,q
w,w
w,w
ix,ix
ih,ih
ix,ix
ow,ow
ix,ix
l,l
er,er
eh,eh
l,l
ux,ux
ae,ae
tcl,tcl
kcl,kcl
m,m
aa,aa
s,s
ay,ay
sh,sh
ae,ae
r,r
t,k
q,q
n,n
gcl,gcl
ax,l
ix,ih
dx,q
s,s
ng,n
hv,hv
v,v
iy,iy
er,ae
tcl,tcl
iy,iy
m,ix
ae,eh
ey,iy
ng,ng
p,kcl
ow,ow
tcl,dcl
ih,ax
kcl,kcl
r,iy
ih,ix
hv,hv
eh,eh
aa,aa
bcl,pcl
iy,iy
v,dcl
kcl,jh
q,ey
ah,ax
ao,ao
v,n
tcl,kcl
y,iy
hh,t
tcl,kcl
hv,hh
dcl,dcl
pcl,th
p,p
r,r
m,n
iy,iy
z,ch
sh,sh
ix,ax
n,n
ix,ix
ix,ix
ax,ax
r,r
w,w
t,t
s,s
l,r
w,w
aa,r
eh,eh
t,t
dx,r
ix,ix
l,l
ay,ay
ih,ix
iy,iy
pcl,kcl
g,k
kcl,kcl
th,f
ux,ux
en,en
r,r
g,dh
q,q
t,ch
iy,iy
kcl,kcl
r,ix
r,axr
n,n
k,k
pcl,kcl
l,l
eh,ih
f,f
l,ix
aa,ao
v,v
ah,ah
el,ow
ix,ix
eh,axr
p,k
f,k
l,l
s,z
tcl,tcl
dcl,dh
ih,ux
bcl,v
k,k
tcl,bcl
k,tcl
ix,ix
g,p
ow,ow
s,s
nx,nx
s,s
eh,eh
ih,iy
pcl,pcl
tcl,tcl
hh,jh
dx,dcl
l,l
ey,iy
z,z
ae,aa
ix,ix
gcl,dcl
gcl,v
n,n
r,r
tcl,tcl
z,z
gcl,gcl
dcl,n
bcl,pcl
n,m
iy,iy
s,s
kcl,tcl
ih,ix
ix,ax
er,ae
ix,ix
ih,ih
iy,iy
l,ax
ix,iy
aa,ao
r,r
ax,ix
iy,iy
iy,iy
q,q
r,r
ix,ix
ix,ix
ae,ix
ix,ix
z,z
tcl,tcl
ao,ao
p,p
m,v
sh,sh
iy,iy
tcl,kcl
ih,iy
bcl,n
s,s
ih,ih
ix,ix
l,l
iy,iy
l,el
n,n
aa,aa
f,pcl
axr,axr
bcl,bcl
iy,iy
l,l
pcl,tcl
eh,ih
ux,ih
s,z
tcl,kcl
l,l
ow,ow
k,k
iy,iy
dcl,dcl
s,s
r,r
q,dx
l,ao
ih,l
ay,ay
q,q
dcl,dcl
r,r
m,n
r,r
m,m
hv,hv
t,p
gcl,gcl
z,z
dcl,kcl
sh,sh
er,r
ey,iy
ix,ix
l,l
z,z
th,kcl
m,dh
ix,ix
m,n
ey,ey
ih,er
n,n
axr,gcl
ix,iy
l,aw
z,s
p,p
tcl,q
l,ix
ih,axr
er,ux
jh,jh
y,iy
pcl,pcl
ix,ix
s,s
ix,ix
tcl,pcl
ix,ix
f,f
dcl,dcl
dx,dx
axr,axr
w,w
d,dh
el,el
ao,aa
r,r
p,dh
axr,r
w,w
ix,ix
tcl,pcl
ng,dh
dh,dh
q,q
z,zh
ae,ae
s,s
g,t
kcl,tcl
n,n
b,b
ow,ow
iy,iy
ix,ix
ix,ax
m,m
l,aw
m,v
kcl,tcl
th,f
dcl,q
k,k
n,n
gcl,gcl
iy,iy
ah,ae
l,l
m,m
ix,ey
ae,ae
s,s
n,n
ax-h,gcl
gcl,gcl
n,n
kcl,kcl
ih,ih
axr,axr
kcl,pcl
ow,ah
w,w
f,k
y,y
v,v
g,l
tcl,tcl
ae,ae
ae,ae
s,s
l,ow
s,s
l,l
pcl,dh
axr,r
l,l
n,n
ao,l
ao,ih
pcl,tcl
dcl,tcl
gcl,kcl
gcl,dcl
kcl,tcl
t,dh
ay,ay
ah,ah
pcl,kcl
k,k
ix,ix
k,k
ih,ix
bcl,kcl
ax,ax
uw,uw
eh,ih
l,l
jh,jh
s,s
axr,axr
ih,ih
n,n
l,r
dcl,dcl
ih,ih
q,q
ix,ix
bcl,m
s,s
aa,ae
s,s
iy,iy
axr,r
dcl,dcl
tcl,dcl
iy,iy
r,r
n,n
l,ix
ao,aa
g,dh
m,n
l,n
w,r
sh,sh
ay,ay
nx,dx
ih,ih
n,bcl
gcl,gcl
w,w
el,ao
n,n
dcl,dcl
axr,ih
dh,v
ah,ae
er,axr
s,s
d,d
er,er
tcl,tcl
ix,ix
gcl,dcl
hv,hv
er,eh
r,l
ey,ey
ih,iy
m,m
aa,ay
q,q
l,l
k,k
iy,iy
w,l
q,q
bcl,dcl
iy,iy
s,s
v,pcl
dx,r
q,dh
w,w
b,w
ow,el
dcl,dcl
el,ao
dcl,kcl
kcl,kcl
iy,iy
er,er
m,n
gcl,dcl
z,z
aa,aa
l,l
axr,r
gcl,kcl
uh,eh
ay,ay
ix,ix
r,r
w,w
r,r
kcl,kcl
ix,ix
ae,ae
ix,dcl
tcl,kcl
m,m
f,f
nx,jh
l,l
r,r
ix,ih
aa,ao
dcl,dcl
ax,ix
r,aa
n,n
bcl,bcl
tcl,tcl
ux,ux
n,n
axr,axr
bcl,bcl
s,s
ix,ix
axr,r
dh,dh
l,l
er,er
m,m
ih,axr
ix,ix
th,th
ah,aa
pcl,pcl
bcl,bcl
ae,ae
f,f
tcl,tcl
gcl,tcl
ah,ao
l,aw
n,gcl
n,n
eh,ih
ao,ao
s,s
pcl,pcl
m,n
iy,iy
ix,n
ix,ih
r,r
tcl,pcl
k,k
ow,aw
ax,l
r,r
ao,ao
ae,ae
el,ow
axr,r
ux,ey
ix,l
bcl,bcl
l,l
sh,sh
m,m
s,s
ax,ax
s,z
l,ax
y,iy
ow,ow
ay,ay
n,v
aa,aa
ax,ix
nx,n
kcl,tcl
q,q
r,r
sh,ch
gcl,n
ih,ix
tcl,tcl
ih,iy
q,m
s,s
ax,ix
ih,ix
w,l
ax,ax
dx,d
ah,ah
m,n
aa,ah
q,n
aa,aw
sh,sh
l,l
aa,ao
r,r
p,p
aa,ao
m,m
ng,dh
aa,ae
tcl,kcl
s,z
dcl,n
eh,ix
ao,w
iy,iy
tcl,kcl
dx,dx
pcl,pcl
jh,ch
t,t
f,dh
ae,ae
r,r
kcl,tcl
el,l
iy,iy
axr,r
aa,ao
aa,aw
ih,ih
q,n
r,r
aa,aa
ae,eh
ix,ix
ix,ix
n,n
sh,sh
iy,ux
r,r
th,dx
tcl,kcl
s,s
ix,iy
aa,aa
oy,ay
aw,aw
r,r
w,w
n,n
tcl,tcl
t,t
r,r
r,ix
l,l
m,n
gcl,kcl
kcl,tcl
f,f
axr,r
q,q
z,s
eh,eh
iy,iy
n,n
sh,ch
dx,d
th,m
m,n
tcl,z
m,n
ih,ih
w,w
gcl,kcl
v,s
ay,ay
aa,r
dh,dh
ow,ow
ao,ao
uw,ih
l,l
sh,sh
oy,oy
dcl,pcl
p,p
tcl,kcl
v,v
k,k
ix,ix
er,axr
eh,ao
ow,ow
ih,iy
aa,aw
dcl,dcl
eh,r
ax,ax
ao,ao
g,d
ih,ih
q,q
aa,aa
s,s
z,z
t,t
m,m
tcl,v
ux,iy
kcl,kcl
ah,ow
el,ao
dcl,dcl
hh,k
ng,m
ay,ay
w,m
ix,ix
m,n
f,f
eh,eh
w,w
z,kcl
ix,ih
ae,eh
s,s
ax,ax
eh,ix
m,n
s,s
ix,ix
ix,iy
ix,ix
pcl,kcl
ax,ax
axr,axr
f,f
n,ix
k,k
bcl,bcl
s,kcl
l,n
r,axr
axr,r
ix,ix
iy,ih
aa,aa
q,axr
ch,ch
er,axr
ey,iy
iy,ux
p,k
ao,aa
ng,n
t,f
iy,iy
m,n
iy,iy
q,q
ux,ux
ay,ae
tcl,k
ow,ow
n,n
g,dh
ay,ay
axr,r
ux,ux
ow,ow
eh,ah
ey,eh
dcl,dcl
ao,ao
z,z
ow,ow
d,t
s,s
q,q
ah,ah
sh,sh
eh,eh
uh,el
kcl,tcl
ix,v
m,r
l,l
q,q
r,axr
iy,iy
el,l
ao,ao
tcl,tcl
aa,ae
l,l
k,k
l,ah
hv,hv
f,f
t,k
q,q
ih,y
f,f
dh,s
tcl,pcl
k,tcl
l,ax
r,r
aa,ao
kcl,kcl
ae,ae
dcl,dcl
n,n
eh,r
z,s
s,s
dcl,dcl
n,n
n,n
ae,ae
z,z
axr,ux
dh,kcl
l,ix
dx,n
n,n
ng,n
ae,ae
ih,ix
m,m
ey,ey
en,n
ix,ix
s,s
ae,ae
dcl,tcl
pcl,dcl
axr,r
m,n
k,k
dh,dh
l,l
hh,hh
k,kcl
ix,ix
ae,ae
k,kcl
dx,dcl
q,q
tcl,kcl
iy,iy
gcl,dcl
dh,ix
ng,n
jh,jh
tcl,tcl
ix,ih
m,n
dh,dh
ix,iy
en,n
z,z
sh,s
dcl,bcl
el,el
t,t
pcl,pcl
ah,ah
k,k
p,p
t,f
ae,ih
ix,iy
w,l
ih,ix
f,k
ah,eh
ih,ix
iy,iy
w,ao
iy,ih
er,er
el,l
tcl,kcl
sh,s
axr,r
ay,ae
t,t
dcl,v
aa,aa
n,tcl
q,q
t,jh
ax,ax
ax,ax
tcl,kcl
eh,r
ae,ix
ix,ix
ih,iy
axr,r
ae,ae
dh,n
uh,ao
r,r
m,m
bcl,pcl
dh,z
ah,ah
pcl,kcl
f,z
t,dh
iy,ix
ix,ng
r,axr
dcl,dcl
n,n
ao,ao
bcl,bcl
ao,ao
ih,ax
ix,ix
v,bcl
l,l
r,eh
dcl,dcl
kcl,tcl
z,s
ix,ix
dh,v
n,n
y,y
iy,iy
s,s
aw,aa
ux,iy
q,q
k,tcl
ah,ah
iy,iy
bcl,pcl
aw,aw
z,s
q,q
w,l
t,t
t,t
t,p
ey,ae
s,s
ax,ax
tcl,tcl
ey,ey
dcl,tcl
tcl,kcl
aa,aa
ix,ix
iy,iy
dcl,dcl
dcl,dcl
kcl,kcl
k,k
t,t
ah,ao
ao,ao
t,t
ey,ih
r,r
er,ow
m,m
ix,ih
bcl,bcl
v,v
s,z
dh,t
axr,axr
n,n
p,k
bcl,v
dcl,kcl
l,l
ix,ix
ax,ax
ao,aa
dx,k
s,s
ow,l
ae,ae
n,m
ah,ah
s,s
sh,sh
ih,ih
ux,ux
k,k
eh,ih
ow,ow
l,w
n,n
v,v
uh,er
m,n
ih,iy
s,s
g,g
eh,r
dh,kcl
axr,r
ih,ih
tcl,dcl
ey,ey
er,er
s,s
l,l
ng,ng
f,f
ow,ow
n,n
f,f
n,n
tcl,tcl
q,m
ey,ey
ih,ix
f,f
n,v
ih,ih
tcl,tcl
l,l
v,v
eh,ae
k,k
d,jh
ay,ay
bcl,pcl
ih,ix
l,l
ax,ax
ow,ow
n,n
z,s
s,s
aa,ay
w,l
m,m
uh,q
s,s
s,s
r,iy
ao,ao
ng,m
axr,r
y,hv
r,r
s,f
ix,iy
er,axr
gcl,gcl
ng,ng
y,y
n,m
gcl,kcl
q,q
ix,ix
ux,ih
ih,axr
tcl,tcl
s,s
ix,l
t,dh
ih,l
z,s
z,s
eh,eh
k,k
ay,ay
s,s
s,s
axr,ix
z,z
v,tcl
hv,hv
aa,aa
y,iy
n,n
eh,ix
er,r
r,r
n,n
ow,ow
ay,ay
q,l
dh,tcl
sh,z
r,r
ux,ux
ih,ih
n,n
iy,n
iy,iy
nx,nx
ao,ao
kcl,kcl
v,kcl
f,f
kcl,tcl
l,l
ay,ay
m,r
nx,n
ch,ch
g,k
v,gcl
d,jh
aa,ao
uw,uw
ix,ae
m,m
g,d
dx,dcl
gcl,f
kcl,pcl
l,ao
k,k
k,k
n,n
pcl,dcl
q,q
ae,ae
k,k
eh,ae
kcl,kcl
z,z
z,z
w,w
s,s
kcl,p
n,ng
ao,ao
ay,ay
ch,s
iy,ix
ih,ix
ix,ix
ah,ax
pcl,pcl
tcl,tcl
r,l
y,iy
ey,ey
iy,ih
z,z
axr,r
kcl,tcl
aa,aa
er,axr
axr,ix
n,n
iy,ix
ix,ix
gcl,bcl
ao,ao
r,r
g,q
en,en
kcl,kcl
ix,ix
dh,p
n,n
ix,ix
ax,ax
ao,ao
er,r
l,l
ey,ey
ix,ix
hh,tcl
l,l
iy,iy
uh,q
eh,ey
ih,iy
l,l
k,k
ih,ih
dx,dx
axr,ix
bcl,bcl
l,l
n,m
ax,ax
ix,ih
l,r
aw,ae
ng,m
l,l
dh,tcl
ae,ae
tcl,pcl
q,q
ey,ey
gcl,gcl
ih,iy
kcl,tcl
ih,ih
ix,ix
ah,ax
n,m
w,l
n,n
ix,ih
q,q
dx,ix
gcl,dcl
n,n
bcl,bcl
k,ch
ey,iy
ix,ix
ax,ah
kcl,tcl
z,z
ow,ow
pcl,pcl
s,kcl
pcl,tcl
tcl,tcl
ae,ae
f,v
k,k
hh,p
uh,ih
t,t
g,k
l,l
ow,aa
m,r
ae,ae
eh,ih
iy,iy
axr,axr
ax,ix
ix,ih
kcl,pcl
d,k
k,k
ih,ix
ah,ix
axr,ih
kcl,tcl
th,dh
ao,ao
ae,aw
ih,ix
pcl,kcl
s,s
v,v
gcl,gcl
tcl,tcl
m,n
aw,aw
ax,n
ay,ay
r,r
ih,eh
ih,ih
tcl,kcl
ah,ax
ey,iy
axr,ih
ix,ih
n,m
dh,th
pcl,pcl
s,f
t,t
ey,ae
r,r
t,t
f,bcl
m,m
t,k
k,k
aa,aa
ux,iy
er,axr
t,t
eh,ix
iy,iy
ix,ix
t,t
kcl,tcl
ix,ix
ih,ih
dh,f
ix,ih
gcl,gcl
eh,r
iy,iy
ix,ix
tcl,tcl
ey,ey
dcl,tcl
dcl,dcl
iy,iy
r,r
dcl,kcl
eh,eh
n,n
gcl,v
ao,ao
r,r
l,n
k,k
iy,iy
k,k
r,r
ow,ow
l,r
eh,eh
q,ax
kcl,tcl
s,s
bcl,v
jh,sh
kcl,kcl
pcl,tcl
iy,iy
dh,dh
th,s
tcl,tcl
ux,iy
ay,ay
ao,ao
r,r
dh,dh
m,m
y,ix
er,axr
iy,iy
tcl,tcl
el,l
ix,ix
iy,iy
s,jh
k,k
s,s
dcl,dcl
iy,iy
axr,r
kcl,kcl
er,er
ih,ax
pcl,tcl
z,sh
k,p
eh,ae
v,v
tcl,tcl
q,q
gcl,gcl
s,z
bcl,dcl
kcl,kcl
ix,ix
ey,ey
iy,iy
eh,ae
