true_label,predicted_label
kcl,pcl
hh,hh
uw,ow
iy,iy
aa,aa
sh,hh
s,z
t,t
l,ng
l,l
l,l
bcl,bcl
y,iy
iy,iy
t,t
tcl,tcl
s,s
iy,iy
n,ax
sh,sh
ae,ey
axr,axr
ae,ae
ao,ao
bcl,pcl
ow,ow
ih,ix
m,n
hv,hv
aa,aa
r,r
m,bcl
ih,iy
m,n
iy,iy
r,r
ow,ow
l,l
ah,ah
n,ng
gcl,tcl
l,l
ah,ah
bcl,bcl
ae,ae
z,z
ow,ow
ix,ix
eh,eh
bcl,bcl
kcl,kcl
bcl,ax
n,n
r,aa
ah,ax
ay,ae
s,s
iy,y
s,s
z,s
ax,ax
ax,ax
uw,uw
ay,ay
l,ax
s,s
f,f
ow,ow
dcl,gcl
k,k
dx,dx
ix,ix
eh,ae
ax,ax
axr,ix
kcl,kcl
ix,ix
dx,dx
ax,ax
t,t
aw,aw
aw,aw
s,s
eh,ih
iy,iy
p,hh
iy,iy
iy,iy
ix,ix
r,r
z,z
el,el
ao,aa
m,m
ix,ix
axr,er
t,t
r,axr
ay,aa
ey,ix
k,k
eh,eh
m,m
iy,ix
s,s
w,l
tcl,tcl
v,v
kcl,kcl
dcl,dcl
l,l
dcl,dcl
ow,l
iy,iy
iy,iy
nx,n
dh,t
hv,hv
axr,axr
gcl,dcl
k,k
dh,dh
pcl,pcl
ey,ey
eh,eh
dcl,dcl
z,z
iy,iy
z,s
l,l
v,tcl
axr,r
w,w
ix,ix
n,n
hv,hv
y,y
tcl,kcl
kcl,pcl
dh,dx
er,er
ix,ix
ae,ae
n,n
axr,axr
l,l
k,k
axr,axr
r,r
tcl,pcl
ih,ih
ao,ao
iy,iy
axr,er
ix,ix
aa,ao
hh,kcl
ih,ih
s,s
kcl,kcl
r,r
s,s
ao,ao
kcl,kcl
y,y
r,r
z,s
m,m
r,r
tcl,kcl
q,q
r,r
s,s
uw,ux
kcl,k
ax,ax
n,n
ch,t
kcl,kcl
ey,ey
r,r
el,el
s,s
ix,n
ix,ih
iy,ix
uh,ax
ax,ax
aa,aa
dcl,dcl
q,q
er,r
v,v
z,s
ay,aa
ix,ix
ey,ey
dh,t
ih,ih
s,s
k,k
tcl,gcl
r,r
w,w
ey,ey
d,t
ay,ay
ng,ng
ow,ow
l,l
r,r
ih,ih
g,g
q,q
ey,ey
uw,ux
q,ix
iy,iy
pcl,bcl
dh,dh
ey,ey
ax,ix
v,v
hh,hh
z,z
q,q
z,s
r,r
tcl,kcl
z,z
w,w
n,n
hh,hh
d,g
nx,m
tcl,gcl
ix,ih
r,axr
uh,ax
ae,ae
n,n
ae,ae
r,ix
ae,ae
ah,ah
n,n
ng,ng
ae,ae
ux,ux
tcl,tcl
bcl,dcl
f,f
ao,ao
ow,ow
nx,nx
ah,ah
r,ax
em,en
ng,n
ix,ah
eh,eh
n,n
tcl,tcl
dx,dx
el,ow
m,m
m,m
axr,axr
dh,dh
iy,iy
eh,eh
l,ax
l,ax
m,m
q,tcl
ay,ay
bcl,bcl
w,w
n,n
ao,ao
axr,er
aa,aa
hv,hv
k,k
s,s
iy,iy
dcl,bcl
m,m
jh,jh
ih,ih
ao,ao
axr,axr
k,k
aa,aa
bcl,pcl
z,s
dcl,dcl
dh,dcl
gcl,gcl
q,kcl
dcl,dcl
iy,iy
aa,aa
ah,r
ih,ih
m,m
f,f
d,d
l,m
ix,ix
ux,ux
y,d
ix,ih
ae,ae
s,s
ix,ih
aa,aa
oy,oy
axr,er
ey,ey
n,n
ix,ix
aw,aw
w,w
iy,iy
ix,ix
f,f
y,y
aa,aa
r,r
l,aw
axr,axr
v,f
w,uw
ih,ih
eh,eh
kcl,pcl
n,n
en,en
dcl,dcl
ih,ih
iy,iy
pcl,pcl
tcl,kcl
m,n
ae,ae
d,dx
w,w
w,w
y,y
jh,jh
eh,eh
g,g
aa,ao
axr,r
ih,ix
r,r
s,s
n,n
z,s
k,k
m,m
ae,ae
d,d
ah,ah
t,t
k,k
ix,ix
ae,ae
ng,n
n,ng
dcl,dcl
n,dh
th,s
m,m
ih,ix
w,w
m,n
m,m
q,q
aa,aa
gcl,gcl
ae,ae
r,r
gcl,bcl
ch,t
ao,ao
ow,ow
ih,ih
bcl,bcl
ih,ih
ao,aa
ix,ix
s,s
gcl,gcl
r,r
n,n
r,r
er,axr
hv,hv
ih,ih
aw,aw
r,r
el,ax
hh,hh
k,g
s,s
sh,sh
r,r
m,m
n,n
t,t
kcl,pcl
k,k
s,s
iy,ih
ay,aa
s,s
l,l
m,m
ih,ih
s,s
ao,ao
tcl,tcl
l,l
g,k
r,r
iy,iy
ix,ix
s,s
iy,iy
ay,ay
dcl,tcl
ae,ae
r,r
t,t
aa,aa
tcl,tcl
f,f
l,l
y,y
ix,ix
y,y
dh,v
tcl,dcl
er,axr
q,q
uw,r
l,l
w,w
q,q
k,k
jh,jh
t,t
axr,r
er,aa
ae,ae
ey,ey
ah,ah
er,er
ng,ng
z,z
ix,ih
sh,sh
w,w
iy,iy
bcl,bcl
ey,ey
sh,sh
eh,eh
z,z
q,q
ah,ah
eh,ix
iy,iy
kcl,kcl
t,t
iy,iy
m,n
ax,ax
g,k
l,ix
f,f
n,n
t,t
f,f
dcl,tcl
axr,er
l,l
g,g
axr,axr
ix,ih
r,r
ix,ih
m,n
kcl,kcl
s,s
ah,aa
z,s
axr,ux
dcl,dcl
pcl,pcl
kcl,kcl
s,s
m,m
iy,iy
t,t
k,k
s,s
ih,ih
tcl,kcl
p,p
dcl,dcl
f,f
ax,ax
em,n
tcl,tcl
dcl,dcl
y,ih
r,r
r,r
jh,jh
ix,ax
ih,ih
gcl,dcl
r,r
w,w
dcl,dcl
ix,hv
el,l
jh,g
s,s
ae,ae
ih,ix
tcl,kcl
r,r
f,f
f,f
ay,ay
ax,ax
axr,r
l,l
y,q
axr,r
k,k
r,r
ae,ae
s,s
s,s
iy,iy
v,v
n,n
tcl,kcl
z,z
kcl,pcl
s,s
tcl,pcl
ow,ow
en,m
jh,ch
tcl,dcl
sh,sh
ey,ey
t,b
ah,ax
r,r
er,axr
t,s
m,n
ih,ih
d,g
ix,ix
oy,ao
axr,axr
z,z
sh,jh
er,er
r,r
ix,ix
hv,pcl
aa,aa
bcl,m
eh,eh
p,p
ix,ix
dcl,dx
ih,ih
s,z
n,ng
r,r
iy,iy
ao,aa
z,s
hh,hh
ix,ix
ax,ah
nx,dh
er,r
w,w
v,v
ao,ao
uw,uw
ix,ix
ix,ix
ow,ah
sh,s
s,s
ey,iy
ng,ng
dcl,dcl
ih,ux
pcl,pcl
jh,ch
iy,ax-h
m,ng
r,r
ux,ux
r,aa
sh,s
ax,ax
ix,ey
eh,eh
k,k
ax,ix
eh,eh
n,nx
iy,iy
s,s
y,y
axr,r
ae,ae
iy,ih
m,m
ax,ah
iy,ix
s,s
r,r
z,z
r,r
ao,ao
q,q
ey,iy
tcl,tcl
y,y
kcl,tcl
ey,iy
ih,ih
ix,ix
ah,ah
iy,iy
w,w
eh,eh
ax,ow
s,z
n,n
t,t
m,n
kcl,kcl
d,g
ax,ah
bcl,dcl
sh,sh
ix,ix
tcl,tcl
iy,iy
l,l
k,k
f,v
aa,aa
ix,ax-h
oy,oy
ix,ix
n,n
p,p
axr,axr
aw,aw
r,aa
kcl,tcl
ay,ix
n,n
k,k
tcl,n
s,s
pcl,bcl
l,l
ax,ng
ey,iy
r,r
n,n
er,axr
ix,ix
y,iy
s,z
gcl,gcl
r,r
ix,ix
ax,ax
ax,ax
w,w
kcl,kcl
ao,ao
k,k
g,k
kcl,pcl
sh,sh
n,n
ax,ix
eh,eh
d,t
sh,sh
iy,iy
g,k
dh,ix
r,r
k,k
s,s
w,w
eh,eh
bcl,bcl
ix,ix
n,n
p,p
axr,axr
ax,ix
q,q
t,t
aa,ah
iy,iy
ih,ix
n,n
ih,ix
ux,ux
sh,sh
gcl,gcl
l,l
gcl,kcl
ux,ux
l,l
v,tcl
er,er
ux,ux
t,t
ih,ix
y,y
ow,ow
s,s
el,el
ao,aa
iy,iy
m,m
gcl,axr
dcl,n
aa,aa
m,m
dcl,dcl
m,m
eh,ih
s,s
ow,ow
g,g
axr,r
zh,zh
kcl,tcl
sh,sh
m,m
k,k
ax,ax
kcl,kcl
iy,iy
nx,n
tcl,tcl
sh,s
n,n
l,l
k,k
l,l
ih,ih
dcl,bcl
y,ux
m,m
ux,ix
ay,ay
bcl,dcl
l,l
n,n
ao,ao
p,p
ae,ae
oy,oy
eh,eh
t,jh
t,t
m,n
eh,ih
g,k
tcl,kcl
eh,eh
kcl,kcl
ix,ix
ih,ih
l,l
p,p
dx,dh
kcl,kcl
s,s
kcl,kcl
th,th
sh,sh
l,ah
ih,ix
ix,ih
v,v
kcl,pcl
r,r
ey,ey
kcl,kcl
n,n
ow,ow
pcl,pcl
ao,ao
er,er
r,r
d,ix
t,t
er,er
ix,ix
ix,ix
axr,axr
s,s
ux,ux
aa,aa
ih,ix
ix,ix
kcl,tcl
p,p
ay,ay
ah,ah
w,w
ae,ae
er,er
axr,axr
ax,ax
aa,aa
l,ax
iy,iy
q,q
axr,axr
s,s
ey,ey
ih,ih
ix,ix
ay,ay
ix,ix
el,el
tcl,tcl
tcl,tcl
k,k
dh,dh
eh,eh
ix,ix
eh,eh
bcl,bcl
kcl,kcl
th,f
jh,ch
ix,ix
tcl,tcl
dcl,kcl
ae,eh
d,d
tcl,tcl
t,t
sh,sh
p,p
l,l
ix,ix
m,ax
ux,ux
ay,ay
tcl,pcl
ih,ih
ae,ae
s,z
kcl,kcl
r,r
ah,ah
k,k
tcl,tcl
em,w
ow,ow
f,p
z,z
ax,ax
m,m
tcl,ax
ch,ch
pcl,pcl
dcl,dcl
dh,gcl
er,er
m,m
l,l
dh,dh
nx,n
ix,ix
k,k
aa,ao
l,l
s,s
s,s
n,n
g,k
l,l
eh,eh
iy,iy
ae,ae
r,r
w,w
axr,ax
n,m
iy,iy
kcl,pcl
q,q
iy,iy
n,n
r,r
axr,er
t,t
s,s
aw,aw
ao,ao
f,f
dh,dx
q,q
bcl,bcl
ix,iy
q,q
t,t
ao,ao
k,g
r,r
ay,aa
sh,s
aa,aa
ey,ey
aa,aa
ah,aa
v,v
r,r
ey,ey
dh,b
kcl,kcl
ah,ax
iy,iy
iy,iy
v,v
l,v
n,tcl
ih,ih
sh,s
s,s
tcl,pcl
r,r
ae,ae
t,t
ow,ow
t,t
s,s
l,m
q,q
ux,ux
dcl,pcl
k,kcl
p,p
m,m
aa,aa
ix,iy
w,w
s,s
hv,hv
axr,axr
n,n
r,r
jh,ch
dx,dx
ng,ng
l,l
bcl,dcl
d,d
kcl,kcl
kcl,kcl
ax,ax
el,el
iy,ix
pcl,kcl
t,t
q,tcl
w,w
tcl,tcl
ah,ah
l,l
n,n
f,f
er,er
ao,l
kcl,pcl
r,r
n,n
ay,ay
n,n
z,z
ao,ao
m,m
ix,ax
l,r
ax,n
kcl,kcl
ix,ix
m,m
aa,aa
ax,ax
bcl,dcl
p,p
tcl,tcl
sh,sh
n,n
sh,sh
z,z
gcl,kcl
ay,ay
eh,eh
iy,iy
bcl,bcl
f,f
ey,ey
ao,ow
z,z
ix,ux
n,n
dcl,dcl
kcl,kcl
ix,axr
ax,r
n,n
ix,ix
ah,aa
dh,dh
r,r
ih,ih
nx,nx
s,s
ah,ah
oy,oy
z,z
n,n
s,z
ae,ae
ow,ow
jh,jh
n,n
b,b
ax,ax
t,t
ih,ax
bcl,kcl
s,s
iy,ih
k,k
l,l
ah,ax
iy,iy
s,s
ux,ix
bcl,dcl
l,ax
eh,eh
k,k
q,q
tcl,tcl
t,t
t,t
ow,ow
ax,el
uh,ax
sh,s
ay,ay
v,v
dh,dh
dh,dh
m,m
ow,ow
m,n
r,r
ax,ax
axr,er
v,v
iy,iy
s,s
t,t
dcl,dcl
tcl,tcl
k,k
l,r
eh,ix
ow,ow
r,r
y,y
dh,t
n,n
aa,r
ax,ax
axr,axr
ah,ao
el,el
ch,ch
ix,ix
iy,iy
hh,hh
iy,iy
r,r
d,k
s,s
iy,iy
ax,ax
l,l
gcl,kcl
eh,ah
dh,dh
ih,eh
n,n
l,l
r,r
aa,aa
r,r
kcl,pcl
z,z
f,f
n,en
ah,ah
aa,ao
ax,ix
p,p
t,t
r,r
sh,s
ae,ae
axr,r
tcl,tcl
pcl,pcl
r,r
ay,ay
dcl,dcl
kcl,kcl
ae,ae
axr,er
iy,iy
r,r
iy,ax-h
ix,ix
gcl,kcl
tcl,tcl
axr,r
ao,ao
z,z
er,er
ux,ux
t,t
eh,eh
z,z
ax,ax
tcl,tcl
ow,ow
dh,dh
tcl,dcl
ow,ow
r,r
kcl,kcl
q,q
iy,ih
ax,ax
er,er
l,ax
m,m
ah,er
uw,uw
ah,ah
dcl,dcl
axr,axr
sh,sh
w,en
p,p
ng,ng
s,z
r,r
ix,ix
t,t
m,ng
kcl,kcl
l,l
q,iy
ow,ow
jh,jh
axr,r
kcl,kcl
ih,ih
ix,ix
ae,ae
jh,jh
ax,ax
axr,r
k,k
kcl,kcl
ey,ih
iy,iy
hv,hv
ix,ix
s,s
tcl,pcl
s,s
n,n
bcl,bcl
nx,nx
dh,dh
kcl,kcl
r,r
ax,ax
oy,oy
ix,ih
iy,iy
dcl,kcl
z,s
s,s
ix,ix
oy,oy
s,s
tcl,kcl
aa,ao
ih,ih
ix,ix
eh,ih
aa,aa
ah,r
ah,eh
ae,ae
gcl,gcl
z,z
axr,axr
iy,iy
r,r
ix,ix
pcl,bcl
ao,uw
eh,eh
pcl,pcl
ae,ae
r,r
s,s
s,s
pcl,pcl
tcl,kcl
m,ng
ah,ao
oy,oy
k,k
kcl,kcl
ix,ix
ix,ix
ow,ow
s,s
m,n
ae,aa
z,z
l,l
aa,aa
ay,aa
t,t
aw,aw
s,s
q,q
ow,ow
k,k
ch,ch
ix,ix
m,m
b,b
q,q
s,s
bcl,bcl
ix,ix
p,p
ix,iy
sh,sh
eh,ih
ah,ah
dx,dx
ow,ow
m,m
axr,er
ae,ae
ix,ah
ih,ix
ah,ah
axr,axr
kcl,pcl
ix,ih
bcl,pcl
n,n
ao,ao
dcl,dcl
t,t
aa,aw
dh,dh
ae,ae
axr,axr
m,m
tcl,tcl
ix,ix
bcl,dcl
dcl,dcl
n,n
ow,ow
ux,axr
kcl,kcl
ah,ah
t,z
tcl,tcl
q,q
eh,ae
ax,ix
n,n
f,f
ah,ah
eh,r
ax,v
aw,aa
gcl,dcl
ow,ey
d,dh
el,el
aa,ah
z,z
ao,aa
s,s
ao,ow
r,aa
ae,ae
w,w
s,s
iy,iy
b,p
ey,ey
l,l
axr,ix
ae,ae
z,s
n,n
ih,ih
iy,iy
ix,ih
ih,ix
axr,axr
ax,ax
q,q
z,z
y,iy
q,q
ix,iy
f,f
sh,sh
b,b
ey,ey
ih,ih
aa,aa
s,s
kcl,kcl
z,z
r,r
sh,sh
m,m
ey,ey
ih,ih
ix,ix
axr,r
r,r
dcl,bcl
tcl,tcl
ix,ix
ix,ix
z,s
ay,ae
ix,ix
d,d
ix,ix
r,r
tcl,tcl
w,w
p,p
k,k
z,z
ay,ay
q,ix
ao,ax
pcl,kcl
tcl,tcl
ng,ng
k,k
gcl,pcl
iy,iy
axr,r
axr,r
r,r
m,m
eh,eh
dx,gcl
aa,aa
f,f
z,s
m,m
ey,ey
dcl,dcl
eh,ix
dcl,n
f,f
kcl,kcl
axr,r
q,q
kcl,tcl
m,m
n,n
s,s
ey,ey
uw,ux
r,v
l,l
l,l
l,l
dh,th
ng,n
l,l
ix,ix
kcl,kcl
s,s
kcl,kcl
pcl,pcl
k,k
bcl,bcl
l,l
m,gcl
ix,ix
l,l
th,th
w,w
axr,en
l,l
iy,ux
y,y
ae,ae
ow,ow
er,er
aa,aa
dcl,dcl
tcl,kcl
t,d
sh,sh
t,t
tcl,tcl
q,q
ax-h,z
gcl,tcl
k,k
iy,iy
ow,ow
f,f
iy,iy
m,l
m,n
tcl,tcl
ao,ao
d,d
r,r
dx,dx
p,p
m,m
p,hh
dcl,dcl
z,z
k,k
dcl,dcl
bcl,bcl
ax-h,bcl
ix,ah
ae,ae
ah,ah
aa,aa
dx,dx
iy,ih
t,t
en,en
pcl,pcl
tcl,dcl
axr,axr
y,y
eh,eh
ih,ax
p,p
ix,ix
ay,ay
n,n
iy,iy
tcl,dcl
tcl,kcl
iy,iy
k,k
w,ax
pcl,pcl
ay,ao
t,k
ix,ix
s,s
g,g
r,r
axr,r
bcl,bcl
ix,ng
r,r
uw,uw
iy,iy
s,s
tcl,dcl
tcl,tcl
axr,r
m,m
ah,ah
ey,ey
iy,iy
eh,eh
ae,ae
aa,ah
ch,t
z,s
ax,ix
iy,iy
p,p
z,z
ih,ih
m,m
l,l
l,l
oy,oy
nx,dx
sh,sh
q,r
oy,oy
m,m
ow,uw
eh,ih
ih,ih
r,r
s,s
oy,oy
p,p
f,f
z,z
ey,ey
ey,iy
eh,ih
hh,hh
sh,sh
bcl,bcl
s,s
w,w
axr,r
axr,axr
p,p
ux,ux
ix,ix
ae,ae
l,l
z,t
l,l
n,n
sh,sh
ih,iy
aa,aa
bcl,bcl
ng,n
ow,ow
g,g
oy,oy
dx,dx
ix,ix
r,r
dh,dh
m,m
l,l
w,w
ix,ix
ix,ih
kcl,kcl
bcl,bcl
ix,ux
dcl,dcl
r,r
s,z
p,p
s,s
aa,aa
ix,ix
ih,ih
dh,n
ah,aa
kcl,k
ix,ix
ix,ix
dx,dx
r,r
k,k
ix,ix
w,w
iy,ix
t,t
ay,ae
ey,eh
r,r
aa,aa
q,q
tcl,tcl
iy,iy
ax,ax
r,r
v,v
k,k
tcl,dcl
f,f
n,n
m,m
iy,iy
k,k
y,y
ix,ix
m,m
ng,ng
ay,ay
hv,hv
ih,ih
b,b
ih,ow
n,n
tcl,tcl
q,ix
gcl,kcl
ae,eh
bcl,bcl
r,r
m,v
v,v
k,k
n,n
t,t
ah,ah
ey,ey
ae,ae
r,r
ix,ih
tcl,q
ay,ay
bcl,dcl
gcl,n
ae,ae
kcl,kcl
s,s
iy,hv
iy,iy
k,k
dcl,dcl
iy,iy
kcl,tcl
kcl,kcl
ng,ng
iy,iy
ix,ix
r,r
q,q
q,q
ae,ae
ow,ao
dx,dx
iy,iy
oy,oy
ih,iy
s,s
ix,ih
ao,aa
n,dcl
ae,ae
ix,ix
ay,ay
axr,r
k,k
n,ng
s,s
hv,hv
l,l
kcl,kcl
w,uw
ix,ix
v,v
l,l
sh,sh
axr,axr
t,t
tcl,pcl
r,r
ao,ao
s,s
nx,n
en,n
tcl,pcl
t,t
dh,pcl
kcl,kcl
sh,p
eh,ey
dcl,pcl
iy,iy
kcl,gcl
eng,en
z,s
dcl,n
aa,aa
iy,iy
ey,iy
ix,ix
dcl,dcl
m,m
l,l
hh,hh
ax,l
sh,sh
axr,r
k,g
n,bcl
s,s
t,t
er,er
l,w
er,er
s,s
kcl,kcl
ng,ng
r,v
eh,eh
r,r
er,er
jh,z
q,q
k,k
s,s
t,ch
ah,ah
eh,eh
n,n
w,w
ux,ux
ey,ey
sh,s
uw,uw
kcl,kcl
k,k
ih,ih
s,s
ux,ux
aa,aa
ih,ih
ih,ix
er,er
ow,ao
ao,ao
w,w
f,f
ay,ay
gcl,gcl
kcl,gcl
ah,ah
iy,ux
er,axr
g,g
ao,aa
gcl,gcl
kcl,tcl
iy,iy
d,d
s,s
hh,hh
m,m
d,b
m,m
dcl,nx
k,k
ux,ux
ix,ix
m,m
bcl,bcl
s,s
aa,aa
eh,ah
eh,eh
er,r
w,w
m,m
iy,iy
ay,ay
ow,ah
kcl,kcl
ae,eh
er,er
sh,sh
aa,aa
ih,ih
dcl,bcl
t,t
ah,ah
s,s
eh,ae
tcl,tcl
aa,aa
dcl,dcl
ng,v
eh,eh
sh,s
l,l
eh,ae
l,l
aw,aw
ix,ix
t,s
d,t
l,l
bcl,bcl
sh,s
tcl,tcl
w,l
ao,aa
ey,ey
t,t
n,dx
gcl,gcl
ch,ch
l,l
z,z
l,l
r,r
sh,jh
ax,ah
ax,ix
n,m
ix,ax-h
n,m
m,m
k,k
g,g
y,y
ix,ix
n,ng
ax,r
dcl,tcl
kcl,tcl
bcl,bcl
ae,ae
ux,iy
m,m
el,el
ah,ah
n,n
l,w
w,w
ah,ah
hh,hv
dh,dh
v,v
gcl,n
t,t
dcl,bcl
l,r
ix,ix
m,m
el,el
dcl,dcl
ae,ae
eh,ih
sh,sh
ao,ao
ah,ah
d,t
hh,hh
ah,ae
m,m
axr,axr
k,k
l,l
r,r
ux,ux
el,el
ay,ay
l,l
eh,eh
p,f
dcl,dcl
dcl,dcl
bcl,bcl
iy,iy
z,z
d,g
dcl,dcl
axr,r
ux,ux
zh,sh
m,m
m,v
p,b
k,k
m,m
dh,dh
w,w
dx,dx
n,ng
hh,hh
ix,iy
en,n
iy,iy
dcl,tcl
d,g
pcl,kcl
l,l
er,er
n,n
ah,ah
n,n
d,d
ix,ix
t,t
th,f
w,l
nx,n
f,f
ow,ow
pcl,kcl
ae,ae
bcl,gcl
iy,iy
tcl,pcl
ax,el
y,y
l,l
s,z
hv,hv
uh,el
ax,ax
er,er
dh,hh
gcl,gcl
ao,aa
tcl,kcl
dcl,dcl
r,r
r,er
ae,ae
ix,ix
sh,sh
ay,ay
tcl,tcl
r,r
k,k
ax,ax
r,r
l,w
sh,sh
ng,n
r,r
k,g
er,er
ih,ih
ix,ax
w,w
kcl,pcl
aa,aa
tcl,tcl
n,n
l,l
s,s
iy,iy
ow,ow
ix,ix
n,n
n,nx
el,r
er,er
iy,iy
z,z
ay,ay
r,r
gcl,n
k,k
iy,iy
th,k
ae,ae
v,th
tcl,tcl
eh,r
dcl,gcl
dcl,n
aa,aa
s,sh
dh,dh
axr,axr
dx,dx
ix,n
s,s
n,n
q,en
ch,sh
n,n
dcl,dcl
w,w
hv,hv
t,t
bcl,pcl
ix,ax
ow,l
eh,eh
s,s
er,r
pcl,pcl
sh,sh
bcl,bcl
eh,eh
dx,dx
tcl,tcl
iy,iy
aa,aa
gcl,gcl
d,d
f,f
aa,aa
n,n
ih,ih
dcl,dcl
tcl,tcl
s,s
ng,n
p,p
ix,ix
kcl,kcl
ih,ih
k,g
z,z
l,aw
m,m
n,n
ao,aa
f,f
ng,n
k,k
n,nx
l,l
ng,ng
n,v
ng,ng
m,m
iy,iy
ux,ux
eh,ih
aa,aa
er,axr
s,s
tcl,tcl
ux,ux
l,l
w,w
eh,eh
ix,ih
k,g
f,s
r,r
ix,iy
z,z
r,r
ix,ix
ae,ae
aa,aa
axr,axr
aa,aa
s,s
iy,iy
s,s
z,z
p,hh
l,l
g,g
l,l
ae,ae
el,el
iy,iy
iy,iy
iy,iy
r,r
ih,ix
ix,ix
iy,iy
ae,ae
f,f
sh,ch
bcl,bcl
ih,ix
kcl,kcl
ix,ay
n,m
r,w
ax,ix
m,m
ux,ux
ax,l
iy,iy
n,n
eh,eh
ao,aa
tcl,gcl
tcl,tcl
r,r
r,r
l,ax
eh,ix
ix,ix
ng,ng
q,q
pcl,tcl
t,s
y,ix
q,q
ax,ax
ax,ax
r,axr
dcl,dcl
uh,uh
s,s
ay,ae
sh,sh
ih,ix
r,r
aa,aa
l,l
iy,iy
y,y
kcl,kcl
dh,hh
ow,ow
y,y
z,z
ey,ey
k,k
s,s
ax,ix
k,k
l,l
iy,iy
w,w
sh,sh
gcl,dcl
ax,ah
sh,sh
ix,r
dcl,dcl
w,w
l,l
ch,ch
tcl,tcl
l,l
uw,ux
r,r
ao,ao
pcl,pcl
y,y
s,s
k,k
w,w
ix,ix
ax,ax
axr,r
aa,ao
ix,r
kcl,kcl
ay,ay
hh,hh
ix,ix
s,s
gcl,ng
ux,ux
tcl,kcl
tcl,dcl
r,ae
ay,ay
ix,ih
l,l
ao,ao
l,l
dcl,pcl
n,n
aa,aa
ch,t
q,q
ow,ow
n,n
y,ix
n,ng
dcl,tcl
ih,ih
dcl,dcl
th,tcl
iy,iy
ao,ao
eh,ih
n,n
ax,ax
ow,ow
w,l
ax,n
ah,ah
axr,r
uh,ah
ux,ix
r,r
iy,iy
aa,aa
hh,hh
eh,eh
ah,ah
ih,ih
tcl,tcl
s,s
ao,ao
m,m
n,n
dcl,tcl
t,t
pcl,pcl
d,t
w,w
er,axr
p,d
ey,eh
f,f
eh,eh
ey,ey
nx,nx
s,z
l,l
f,f
eh,ix
em,m
z,z
ax,ax
tcl,tcl
l,l
ey,iy
ih,ih
ae,ae
ow,ow
bcl,bcl
kcl,kcl
q,ix
ae,ae
m,n
f,f
kcl,kcl
s,z
tcl,dcl
b,b
q,q
er,er
k,k
sh,sh
eh,ix
ix,ix
ae,ae
axr,axr
axr,ix
dh,th
axr,r
r,r
kcl,kcl
n,dcl
pcl,pcl
eh,ah
p,p
s,s
er,axr
ih,ix
bcl,bcl
em,m
k,k
iy,iy
dcl,bcl
ax,ix
t,k
ae,ae
s,s
ih,ih
n,n
ih,ih
ux,ix
ah,ix
iy,iy
t,t
kcl,pcl
pcl,pcl
v,v
q,q
tcl,tcl
zh,sh
n,n
ey,ey
eh,eh
ae,ae
f,f
th,th
ix,ix
er,er
ih,eh
iy,ih
y,y
ay,ay
v,v
ix,ih
iy,iy
y,y
n,l
gcl,kcl
tcl,tcl
uw,ux
r,r
n,n
gcl,dcl
ih,ih
v,v
n,n
kcl,tcl
f,f
sh,sh
f,f
v,v
d,t
ih,ih
tcl,q
aa,aa
pcl,tcl
dcl,bcl
r,r
l,l
s,sh
ah,ah
aa,aa
er,er
dh,dh
ey,ey
n,gcl
ix,ix
iy,iy
dcl,m
t,t
s,s
ch,ch
iy,iy
ay,ah
s,s
iy,ix
k,k
dh,dh
m,m
k,k
nx,n
n,ng
iy,iy
eh,eh
iy,iy
g,g
p,hh
ix,ih
ix,l
tcl,tcl
y,y
z,z
r,r
nx,nx
iy,ix
v,v
ao,ao
w,l
z,z
w,w
z,z
v,r
k,kcl
iy,iy
m,m
iy,iy
ax,ax
k,k
er,axr
ix,ix
n,n
eh,eh
er,er
ay,ay
ae,ae
tcl,tcl
n,dcl
ix,ix
z,z
p,hh
y,y
g,k
hv,hv
tcl,tcl
axr,ih
pcl,pcl
ix,ix
dcl,dcl
dcl,dcl
dh,dh
s,s
ix,ix
n,n
m,m
nx,n
hh,pcl
aa,aa
n,n
zh,sh
kcl,kcl
r,r
w,w
y,y
s,z
uh,uw
ax,ih
ih,ih
eh,ay
uw,uw
z,z
ah,eh
m,m
t,t
ae,ae
ah,aa
w,w
tcl,q
eh,ah
r,r
iy,iy
t,d
s,s
l,w
eh,ih
ao,ao
g,g
ay,ay
tcl,tcl
tcl,kcl
r,r
ao,ao
pcl,pcl
ih,ix
dx,dx
r,r
tcl,tcl
ow,ow
s,s
q,q
er,er
t,t
bcl,bcl
l,w
hh,hh
ih,en
r,ix
eh,eh
bcl,dcl
ah,ah
eh,eh
l,l
pcl,kcl
l,l
jh,jh
ih,ih
ay,ay
iy,iy
ae,ae
ae,ae
w,w
gcl,pcl
z,s
gcl,gcl
m,m
n,n
s,s
n,n
s,s
dx,n
ah,ah
el,el
kcl,kcl
ix,ix
n,n
v,v
ao,ao
l,l
dh,ix
iy,iy
sh,sh
f,f
ux,ux
axr,axr
dcl,dcl
g,g
en,en
ey,iy
iy,iy
iy,iy
n,n
kcl,kcl
hv,hv
q,q
ay,ay
ix,ih
dh,dh
w,w
ih,eh
r,r
ow,ow
n,n
k,k
kcl,kcl
aw,ao
gcl,dx
eh,ah
m,n
eh,eh
ow,ow
iy,iy
dx,gcl
g,g
s,s
k,k
iy,iy
ux,ix
y,y
jh,jh
w,l
kcl,gcl
dcl,dcl
ao,ao
k,k
l,l
w,ao
t,t
oy,oy
aa,aa
